open,high,low,close,from_date
4736.9,4738.41,4736.64,4738.41,2026-04-22 17:22:59
4738.44,4738.45,4736.79,4736.82,2026-04-22 17:24:00
4736.83,4737.18,4736.28,4736.49,2026-04-22 17:24:59
4736.62,4737.53,4736.52,4737.2,2026-04-22 17:25:59
4737.26,4737.59,4736.03,4736.06,2026-04-22 17:27:00
4735.54,4736.36,4735.53,4735.65,2026-04-22 17:27:58
4735.63,4735.63,4734.08,4734.47,2026-04-22 17:28:59
4734.45,4736.01,4733.85,4736.01,2026-04-22 17:29:59
4736.14,4737.57,4735.93,4736.44,2026-04-22 17:30:59
4736.23,4736.95,4736.04,4736.22,2026-04-22 17:31:59
4736.24,4737.47,4736.16,4737.07,2026-04-22 17:32:59
4737.02,4737.65,4736.94,4737.55,2026-04-22 17:33:58
4737.56,4738.8,4737.55,4737.8,2026-04-22 17:34:58
4737.97,4738.99,4737.73,4738.6,2026-04-22 17:35:59
4738.94,4738.98,4737.4,4738.1,2026-04-22 17:37:00
