2026-05-13 02:15:00.523 [HttpClient-3-Worker-0] INFO  c.h.p.m.indicators.CandleBuilder - Candle closed event fired: rsi = 48.78122076748651  atr = 2.375623942886834, ema = 4722.302918783022 sma = 4722.790714285719, CandleDto(instrument=18, open=4722.56, low=4721.11, high=4723.13, close=4721.11, time=2026-05-13T00:14:59.913352300Z, unit=MINUTE, interval=1)
2026-05-13 02:15:00.565 [HttpClient-3-Worker-0] INFO  c.h.p.m.indicators.CandleBuilder - Candle closed event fired: rsi = 53.615657574643606  atr = 4.818427989019761, ema = 4720.376625873647 sma = 4720.453571428572, CandleDto(instrument=18, open=4721.89, low=4721.11, high=4724.8, close=4721.11, time=2026-05-13T00:14:59.913352300Z, unit=MINUTE, interval=5)
2026-05-13 02:15:00.566 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=LOW, bandKey=low_4660_4670, lowerBound=4660.0, upperBound=4670.0, marketVisitCount=6)
2026-05-13 02:15:00.567 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=LOW, bandKey=low_4670_4680, lowerBound=4670.0, upperBound=4680.0, marketVisitCount=5)
2026-05-13 02:15:00.567 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=LOW, bandKey=low_4680_4690, lowerBound=4680.0, upperBound=4690.0, marketVisitCount=2)
2026-05-13 02:15:00.567 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=LOW, bandKey=low_4690_4700, lowerBound=4690.0, upperBound=4700.0, marketVisitCount=2)
2026-05-13 02:15:00.568 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=LOW, bandKey=low_4700_4710, lowerBound=4700.0, upperBound=4710.0, marketVisitCount=1)
2026-05-13 02:15:00.568 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=LOW, bandKey=low_4710_4720, lowerBound=4710.0, upperBound=4720.0, marketVisitCount=13)
2026-05-13 02:15:00.568 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=LOW, bandKey=low_4720_4730, lowerBound=4720.0, upperBound=4730.0, marketVisitCount=0)
2026-05-13 02:15:00.568 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=HIGH, bandKey=high_4660_4670, lowerBound=4660.0, upperBound=4670.0, marketVisitCount=1)
2026-05-13 02:15:00.568 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=HIGH, bandKey=high_4670_4680, lowerBound=4670.0, upperBound=4680.0, marketVisitCount=5)
2026-05-13 02:15:00.569 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=HIGH, bandKey=high_4680_4690, lowerBound=4680.0, upperBound=4690.0, marketVisitCount=6)
2026-05-13 02:15:00.569 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=HIGH, bandKey=high_4690_4700, lowerBound=4690.0, upperBound=4700.0, marketVisitCount=2)
2026-05-13 02:15:00.569 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=HIGH, bandKey=high_4700_4710, lowerBound=4700.0, upperBound=4710.0, marketVisitCount=1)
2026-05-13 02:15:00.569 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=HIGH, bandKey=high_4710_4720, lowerBound=4710.0, upperBound=4720.0, marketVisitCount=4)
2026-05-13 02:15:00.569 [HttpClient-3-Worker-0] INFO  c.h.p.m.structure.MarketStructure - MarketPriceBand(bandType=HIGH, bandKey=high_4720_4730, lowerBound=4720.0, upperBound=4730.0, marketVisitCount=10)
2026-05-13 02:15:00.614 [HttpClient-3-Worker-0] INFO  c.h.p.m.indicators.CandleBuilder - Candle closed event fired: rsi = 0.0  atr = 0.0, ema = 4718.239366903703 sma = 0.0, CandleDto(instrument=18, open=4716.44, low=4715.69, high=4727.49, close=4721.11, time=2026-05-13T00:14:59.913352300Z, unit=MINUTE, interval=15)
2026-05-13 02:15:00.648 [HttpClient-3-Worker-0] INFO  c.h.p.s.o.i.e.EtoroOrderManagerServiceImpl - Market action is none
